author,n_comments,prediction,confidence,troll_probability
Václav Kortus,2,troll,0.9140463471412659,0.91404635
Jakub Laník,2,troll,0.9139561057090759,0.9139561
Ivan Varga,15,troll,0.9139043092727661,0.9139043
Marcelus Makus,1,troll,0.913898766040802,0.91389877
Jkkral King,1,troll,0.9137657284736633,0.9137657
Peter Malaťák,12,troll,0.9137527942657471,0.9137528
Klára Pytelková,1,troll,0.9136869311332703,0.91368693
Luděk Tovačovský,1,troll,0.9136839509010315,0.91368395
Ian Greg,1,troll,0.9136569499969482,0.91365695
Kristian Cubera,2,troll,0.9136531949043274,0.9136532
Juraj Platko,2,troll,0.9136523008346558,0.9136523
Josef Hejcman,5,troll,0.9136508703231812,0.9136509
Pavel Bloch,6,troll,0.9136471152305603,0.9136471
Volek Pavel,1,troll,0.9136331081390381,0.9136331
Woltek Novák,1,troll,0.9136270880699158,0.9136271
Martin Pacovsky,2,troll,0.913588285446167,0.9135883
Miloš Křenek,1,troll,0.9135876297950745,0.9135876
Karel Drbal,30,troll,0.913567304611206,0.9135673
Adam Ficenec,5,troll,0.9135504961013794,0.9135505
Pavel Dobroucký,1,troll,0.9135313034057617,0.9135313
Petr Martinů,1,troll,0.9135105013847351,0.9135105
Václav Bobek,3,troll,0.9135053157806396,0.9135053
Petr Drozd,1,troll,0.913431704044342,0.9134317
Bonnan Bonnan,1,troll,0.9134113192558289,0.9134113
Rada Gino,1,troll,0.9133982062339783,0.9133982
Tomáš Hauerland,2,troll,0.9133418202400208,0.9133418
Petr Jorg,2,troll,0.9133209586143494,0.91332096
Kalasova Jarka,3,troll,0.9133197665214539,0.91331977
Ladislav Adámek,23,troll,0.9132742285728455,0.9132742
Frantisek Novotn,1,troll,0.9132450819015503,0.9132451
Filip Choleva,1,troll,0.9131866097450256,0.9131866
Marie Dunovská,2,troll,0.9131718873977661,0.9131719
Radka Praunova,1,troll,0.9131656289100647,0.9131656
Jaroslava Trpková,7,troll,0.9131614565849304,0.91316146
Hana Kadášová,1,troll,0.9131563901901245,0.9131564
Renata Charousková,3,troll,0.9130925536155701,0.91309255
Peter Džavoronok,21,troll,0.9130704998970032,0.9130705
Svatej Patejl,1,troll,0.9130651354789734,0.91306514
Vladis Simik,1,troll,0.9130554795265198,0.9130555
Zuzana Simonova,4,troll,0.9130446910858154,0.9130447
Eva Julínková,1,troll,0.913036048412323,0.91303605
František Strnad,3,troll,0.9129709601402283,0.91297096
Ján Ambróš,1,troll,0.9129530787467957,0.9129531
Richard Sýkora,1,troll,0.9129530787467957,0.9129531
Ladislav Skyba,1,troll,0.9129437208175659,0.9129437
Alexandr Ladžov,1,troll,0.9128978252410889,0.9128978
Richard Walitza,1,troll,0.9128696918487549,0.9128697
Libor Zedník,20,troll,0.9128381013870239,0.9128381
Michal Pes,6,troll,0.9128249287605286,0.9128249
Petr Bernard,1,troll,0.9128194451332092,0.91281945
Josef Humpolík,1,troll,0.9127843976020813,0.9127844
Josef Haala,7,troll,0.9127801060676575,0.9127801
Jirka Huran,20,troll,0.912774920463562,0.9127749
Jiří Cempírek,5,troll,0.9126722812652588,0.9126723
Marek Papež,1,troll,0.9126065969467163,0.9126066
Vlastimil Vošahlík,3,troll,0.9124999046325684,0.9124999
Hana Drahonská,1,troll,0.9124106764793396,0.9124107
Brázda Michal,2,troll,0.9124019742012024,0.912402
Luboš Lajoš,12,troll,0.9123590588569641,0.91235906
Tomáš Augusta,9,troll,0.912352442741394,0.91235244
Robert Kubalík,1,troll,0.9123076796531677,0.9123077
Tomáš Záleský,2,troll,0.912282407283783,0.9122824
Miroslav Boháč,1,troll,0.9122529029846191,0.9122529
Radek Onderka,1,troll,0.9122455716133118,0.9122456
Naďa Lavická,13,troll,0.9122059941291809,0.912206
Frantisek Okurka,5,troll,0.912192702293396,0.9121927
Vladimír Žedňanský,1,troll,0.9121831059455872,0.9121831
Karel Pittner,1,troll,0.9120578169822693,0.9120578
Tomáš Wollner,1,troll,0.912001371383667,0.9120014
Vaclav Stara,3,troll,0.9119232892990112,0.9119233
David Chytil,2,troll,0.9119178056716919,0.9119178
Luděk Čechák,1,troll,0.911902666091919,0.91190267
Oldřich Pavlík,1,troll,0.9118860960006714,0.9118861
Jiri Hyťha,4,troll,0.911851704120636,0.9118517
Tomáš Raida,1,troll,0.9118355512619019,0.91183555
Jan Miksovsky,1,troll,0.9118226766586304,0.9118227
Dana Cerna,4,troll,0.9118064045906067,0.9118064
Jirka Kočí,42,troll,0.9117892384529114,0.91178924
František Kubíček,1,troll,0.9117006659507751,0.91170067
Petr Porsche,1,troll,0.9116254448890686,0.91162544
Jaroslav Zmeškal,8,troll,0.9115442633628845,0.91154426
Jan Hard,1,troll,0.9115366339683533,0.91153663
Jan Tufinsky,14,troll,0.9114492535591125,0.91144925
Petr Vlasák,19,troll,0.9113682508468628,0.91136825
Marian Rac,4,troll,0.9113537073135376,0.9113537
Kamaryt Jiri,1,troll,0.9113403558731079,0.91134036
Michal Roth,1,troll,0.9113390445709229,0.91133904
Jana Vorreiterová,7,troll,0.9113253951072693,0.9113254
Stanislav Kurejko,1,troll,0.9112910032272339,0.911291
Věra Vaníčková,1,troll,0.9112898707389832,0.9112899
Vlasta Bestova,1,troll,0.9112489819526672,0.911249
Mila Sýkorová,1,troll,0.9112391471862793,0.91123915
Ondřej Marada,1,troll,0.911214292049408,0.9112143
David Skypala,3,troll,0.9111965894699097,0.9111966
František Moravec,1,troll,0.9111358523368835,0.91113585
Jan Martin,1,troll,0.9111060500144958,0.91110605
Klára Tomášková,1,troll,0.9109691977500916,0.9109692
Martin Kalina,17,troll,0.9109537601470947,0.91095376
Beck Radek,7,troll,0.9108923673629761,0.91089237
Michal Komárek,9,troll,0.9108859896659851,0.910886
Anežka Melichárková,1,troll,0.9108496904373169,0.9108497
Pat Cit,3,troll,0.910830557346344,0.91083056
Lukas Bebr,8,troll,0.910753071308136,0.9107531
Stanislav Rerucha,1,troll,0.9107396602630615,0.91073966
Martin Somló,1,troll,0.9107032418251038,0.91070324
Ladislav Peroutka,3,troll,0.9106702208518982,0.9106702
Luboš Fejtek,2,troll,0.9106700420379639,0.91067004
Iva R,1,troll,0.9106284379959106,0.91062844
Lukáš Hrabal,8,troll,0.910618245601654,0.91061825
Martin Dee,1,troll,0.9105981588363647,0.91059816
Martin Číhal,19,troll,0.9105323553085327,0.91053236
Standa Ševčík,3,troll,0.9105321764945984,0.9105322
Helena Landová,2,troll,0.9105191826820374,0.9105192
Ondrej Cempirek,1,troll,0.9104695916175842,0.9104696
Jiří Kamš,19,troll,0.9104254245758057,0.9104254
Roman Kutaj,1,troll,0.9103295207023621,0.9103295
Tomáš Sýkora,84,troll,0.9103004336357117,0.91030043
Petr Hlaváč,1,troll,0.910253643989563,0.91025364
Pavel Knedlík,1,troll,0.9102428555488586,0.91024286
Milan Čihák,8,troll,0.9102344512939453,0.91023445
Marek Fric,1,troll,0.9102153182029724,0.9102153
Lukáš Janáček,1,troll,0.9101988077163696,0.9101988
Antonín Matějíček,3,troll,0.9101535677909851,0.91015357
Adam Sporka,2,troll,0.9101517200469971,0.9101517
Milan Šiřina,3,troll,0.9100896716117859,0.9100897
Ingrid Knopp,1,troll,0.9100606441497803,0.91006064
Olaf Svoboda,1,troll,0.9100531935691833,0.9100532
Chorches David,1,troll,0.910001814365387,0.9100018
Vilém Krtička,2,troll,0.9099756479263306,0.90997565
Antonín Fischer,5,troll,0.9099218845367432,0.9099219
Zdeněk Toms,1,troll,0.9099195003509521,0.9099195
Miroslav Vincour,405,troll,0.9099116325378418,0.90991163
Lukáš Kachlík,1,troll,0.9099048972129822,0.9099049
Oldřich Bahník,4,troll,0.9099040031433105,0.909904
Andrej Móc,14,troll,0.909851610660553,0.9098516
Vlastislav Šnajdr,1,troll,0.9098189473152161,0.90981895
Vladimír Sokol,1,troll,0.9097267985343933,0.9097268
Michal Semelka,6,troll,0.9097010493278503,0.90970105
Monika Kverková,1,troll,0.9096998572349548,0.90969986
Daniel Ricanek,1,troll,0.9096691012382507,0.9096691
David Rektoris,1,troll,0.9096258878707886,0.9096259
Robert Küffner,2,troll,0.9095764756202698,0.9095765
Klára Fujanová,1,troll,0.9095718264579773,0.9095718
Psota J,1,troll,0.9095640182495117,0.909564
Milan Štencel,4,troll,0.9094915390014648,0.90949154
Bohumil Jazudek,2,troll,0.9094832539558411,0.90948325
Daniel Sir,1,troll,0.909458339214325,0.90945834
Patrik Škod,2,troll,0.9094568490982056,0.90945685
Karel Kos,72,troll,0.9093518257141113,0.9093518
František Toman,3,troll,0.9093489646911621,0.90934896
Peter Adamov,7,troll,0.9093424081802368,0.9093424
Vítězslav Martinák,1,troll,0.9093320369720459,0.90933204
Míša Chrudimský,1,troll,0.9092977046966553,0.9092977
Ondra Vepřek,4,troll,0.909295380115509,0.9092954
Pavel Woltär,2,troll,0.9092497229576111,0.9092497
Julius Novosad,27,troll,0.9092299342155457,0.90922993
Josef Keclík,1,troll,0.9091671705245972,0.9091672
Roland Key,39,troll,0.9091194868087769,0.9091195
Jiri Les,18,troll,0.9091118574142456,0.90911186
Petr Galuška,49,troll,0.9090318083763123,0.9090318
Zdenek Potomsky,23,troll,0.9090049862861633,0.909005
Pavel Nedopil,15,troll,0.90885329246521,0.9088533
Jana Rydlova,2,troll,0.9088069200515747,0.9088069
Michal Kacirek,1,troll,0.908797562122345,0.90879756
Martin Hricz,4,troll,0.9087843894958496,0.9087844
Ladislav Valčík,2,troll,0.908771812915802,0.9087718
Lubomír Ascher,4,troll,0.9087307453155518,0.90873075
Jiří Reček,1,troll,0.9086720943450928,0.9086721
Petr Gallia,1,troll,0.9086639881134033,0.908664
Jakub Vicar,14,troll,0.9086329936981201,0.908633
Tomáš Endrych,1,troll,0.9086249470710754,0.90862495
Šimon Kostřica,6,troll,0.9086054563522339,0.90860546
Milan Petras,1,troll,0.90859454870224,0.90859455
Lukáš Klazar,262,troll,0.9084727764129639,0.9084728
Péťa Hanzl,30,troll,0.9084308743476868,0.9084309
Petr Krusberský,4,troll,0.9083833694458008,0.90838337
Miroslav Kniezyk,1,troll,0.9083768725395203,0.9083769
Pavel Málek,260,troll,0.9083088040351868,0.9083088
Mirek Dusin,10,troll,0.908290445804596,0.90829045
Kocian Jaromír,1,troll,0.9082276821136475,0.9082277
Petr Pert,13,troll,0.908187747001648,0.90818775
Martin Szorád,2,troll,0.9081476330757141,0.90814763
Michal Zavadil,4,troll,0.9080955386161804,0.90809554
Ladislav Maco,1,troll,0.908068835735321,0.90806884
Bucher Zbyněk,237,troll,0.9080667495727539,0.90806675
Antonín Hostina,38,troll,0.9080549478530884,0.90805495
Cerv Ladrom,1,troll,0.9080304503440857,0.90803045
Pavel Kykyryký,2,troll,0.9079962968826294,0.9079963
Vasl Roman,1,troll,0.9078875780105591,0.9078876
Eva Adámková,1,troll,0.9078744053840637,0.9078744
Jaroslav Komárek,14,troll,0.907800018787384,0.9078
Vladimír Prošek,18,troll,0.9077896475791931,0.90778965
Libor Blizňak,1,troll,0.9077219367027283,0.90772194
Ruzena Novotná,1,troll,0.9076700806617737,0.9076701
Aleš Bonk,1,troll,0.9076666235923767,0.9076666
Lukáš Jarkuliš,6,troll,0.9076583981513977,0.9076584
Tomas Knopp,1,troll,0.9076453447341919,0.90764534
Dominik Rumian,1,troll,0.9076449275016785,0.9076449
Slamkap Slamkap,1,troll,0.9076393246650696,0.9076393
Ludek Odvarka,1,troll,0.9075998663902283,0.90759987
Martin Holik,98,troll,0.9075872302055359,0.90758723
Jan Šedivý,2,troll,0.9075802564620972,0.90758026
Michaela Pacherová,1,troll,0.9075437188148499,0.9075437
Dasa Kub,1,troll,0.9075174927711487,0.9075175
Petr Babula,1,troll,0.9075101017951965,0.9075101
Jakub Gášek,2,troll,0.9074786305427551,0.90747863
Miroslav Škop,120,troll,0.9074777364730835,0.90747774
Jan Šobotník,1,troll,0.9074518084526062,0.9074518
Lucka Vankova,1,troll,0.9074304103851318,0.9074304
Pavel Kadleček,2,troll,0.9074217081069946,0.9074217
Jana Matějovská,3,troll,0.9072925448417664,0.90729254
Pavel Křiž,1,troll,0.9072160720825195,0.9072161
Tomáš Löbl,1,troll,0.9071992039680481,0.9071992
Jana Vytlačilová,21,troll,0.907177209854126,0.9071772
Jana Snejdr,1,troll,0.9071627855300903,0.9071628
Petr Maceček,5,troll,0.9070712924003601,0.9070713
Jan Malo,5,troll,0.9070454239845276,0.9070454
Otakar Novotny,16,troll,0.9069806933403015,0.9069807
Tomáš Fijala,90,troll,0.9069626331329346,0.90696263
Kovářová Alena,2,troll,0.9069605469703674,0.90696055
Zdeňka Michlová,4,troll,0.9069114327430725,0.90691143
Anna Smejkal,2,troll,0.9068890810012817,0.9068891
Radek Horacek,10,troll,0.9068012237548828,0.9068012
Mensík Radimír,3,troll,0.9067720174789429,0.906772
Roman Kopunec,2,troll,0.906714916229248,0.9067149
Magdaléna Jará,4,troll,0.906667947769165,0.90666795
Jaro Slajar,1,troll,0.9065556526184082,0.90655565
Karel Rapl,2,troll,0.906539797782898,0.9065398
Zdenek Trnka,1,troll,0.9065312743186951,0.9065313
Adéla Kučerová,1,troll,0.9064831733703613,0.9064832
Martin Jarolímek,1,troll,0.9064767956733704,0.9064768
Ondřej Nestor,3,troll,0.9064359664916992,0.90643597
Petr Kopr,4,troll,0.9063974618911743,0.90639746
Pavel Nosovský,11,troll,0.906342625617981,0.9063426
Petr Klazar,1,troll,0.9063040614128113,0.90630406
Pavla Mádlová,194,troll,0.9062258005142212,0.9062258
Eliška Nováková,11,troll,0.9062027931213379,0.9062028
Martin Černoch,1,troll,0.9061963558197021,0.90619636
Jiří Blaho,35,troll,0.906195878982544,0.9061959
Jan Macek,92,troll,0.9061876535415649,0.90618765
Kamil Herman,1,troll,0.9061484932899475,0.9061485
Honza Frait,1,troll,0.9061460494995117,0.90614605
Lubos Vavra,80,troll,0.906122624874115,0.9061226
Ján Krásničan,12,troll,0.9060990810394287,0.9060991
Jiří Aberl,11,troll,0.9060350656509399,0.90603507
Ivan Slovák,1,troll,0.9060326814651489,0.9060327
Pavla Mala,1,troll,0.9059914350509644,0.90599144
Fanda Ducháček,1,troll,0.90598464012146,0.90598464
Martin Kozakovič,2,troll,0.9059374928474426,0.9059375
Miloslav Himl,9,troll,0.9059280157089233,0.905928
Aleš Blabla,1,troll,0.9059157967567444,0.9059158
Marek Kocián,3,troll,0.9059110879898071,0.9059111
Simon Coffin,1,troll,0.9058964252471924,0.9058964
Radim Plihal,6,troll,0.9058840870857239,0.9058841
Jan Jiruš,1,troll,0.9058566093444824,0.9058566
Jan Trousil,3,troll,0.9057823419570923,0.90578234
Jana Balharová,1,troll,0.90576171875,0.9057617
Radek Beneš,13,troll,0.9057565331459045,0.90575653
Jan Nevaril,2,troll,0.9056478142738342,0.9056478
Lifebe Life,1,troll,0.9056445956230164,0.9056446
Jiri Chomout,6,troll,0.9056066274642944,0.9056066
Jan Stadtherr,4,troll,0.9055658578872681,0.90556586
Tomáš Koci,1,troll,0.905511200428009,0.9055112
Radek Štefka,2,troll,0.9054754376411438,0.90547544
Petr Karabinoš,4,troll,0.9054260849952698,0.9054261
Jiří Loch,7,troll,0.9054130911827087,0.9054131
Václav Poláček,102,troll,0.9053353071212769,0.9053353
Eva Boyland,26,troll,0.9052767157554626,0.9052767
Marek Šrůtka,5,troll,0.9052703380584717,0.90527034
Mirek Kráťa,38,troll,0.9052600860595703,0.9052601
Aleš Škorpil,49,troll,0.9052559733390808,0.905256
Michal Dort,134,troll,0.9051756858825684,0.9051757
Lukáš Riedl,16,troll,0.9051392674446106,0.90513927
Lubomír Netík,1,troll,0.9051238298416138,0.90512383
Michal Šrotíř,12,troll,0.9051077961921692,0.9051078
Mira Berry,2,troll,0.9050927758216858,0.9050928
Jarka Jaruska,1,troll,0.9050618410110474,0.90506184
Roman Hromek,8,troll,0.905040442943573,0.90504044
Jana Peroutková,1,troll,0.9050297737121582,0.9050298
Jiri Urban,7,troll,0.9049456119537354,0.9049456
Jakub Líska,5,troll,0.9049336314201355,0.90493363
Jan Kovář,4,troll,0.9048886299133301,0.90488863
Zdenko Juhár,4,troll,0.9048837423324585,0.90488374
Karel Večeřa,1,troll,0.9048149585723877,0.90481496
Karel Havel,2,troll,0.9047954082489014,0.9047954
Josef Schmid,1,troll,0.9047392010688782,0.9047392
Lukáš Cup,1,troll,0.9047237634658813,0.90472376
David Kejda,1,troll,0.9046437740325928,0.9046438
Božena Veselá,1,troll,0.9046369791030884,0.904637
Jan Záhorský,1,troll,0.904527485370636,0.9045275
Jaroslav Plejmar,1,troll,0.9044601917266846,0.9044602
Miroslav Moudry,1,troll,0.9044379591941833,0.90443796
Věra Králová,1,troll,0.9043661952018738,0.9043662
Zdenek Burdík,8,troll,0.9043387174606323,0.9043387
Petr Bajer,18,troll,0.9043309092521667,0.9043309
Dana Dvořáková,1,troll,0.9043161869049072,0.9043162
Vladimír Blaňka,6,troll,0.9043145179748535,0.9043145
Radek Starý,1,troll,0.9042934775352478,0.9042935
Robert Daniel,8,troll,0.9042727947235107,0.9042728
Petr Helfer,2,troll,0.9042003154754639,0.9042003
Jiří Hojda,1,troll,0.9041959047317505,0.9041959
Michal Koutecký,1,troll,0.9041341543197632,0.90413415
Zdeněk Masařík,3,troll,0.9041125178337097,0.9041125
Milada Černá,1,troll,0.9040849208831787,0.9040849
Zdeněk Prokůpek,1,troll,0.9040791988372803,0.9040792
Kamila Sluková,1,troll,0.9040452837944031,0.9040453
Aleš Peprný,1,troll,0.904033362865448,0.90403336
Dedek Martin,5,troll,0.9040216207504272,0.9040216
Matyáš Bora,50,troll,0.903983473777771,0.9039835
Slavomil Čermák,19,troll,0.9039385914802551,0.9039386
Mysun Mykola,2,troll,0.9037790894508362,0.9037791
Jaroslav Nerad,1,troll,0.9036867618560791,0.90368676
Jiri Kuchar,1,troll,0.9036489725112915,0.903649
Michal Diviš,66,troll,0.9035382270812988,0.9035382
Htautoservis Ht,1,troll,0.9035215973854065,0.9035216
Petr Poleno,1,troll,0.9034842252731323,0.9034842
Jana Teresa,1,troll,0.9034776091575623,0.9034776
Marie Veselá,19,troll,0.9034386873245239,0.9034387
Radek Benny,2,troll,0.9034299254417419,0.9034299
Lubomir Chovanec,1,troll,0.90342777967453,0.9034278
Radek Ritschel,1,troll,0.903403639793396,0.90340364
René Purkar,4,troll,0.9033641815185547,0.9033642
Jarka Sobrova,1,troll,0.9033574461936951,0.90335745
Arnold Utěšený,22,troll,0.9033567905426025,0.9033568
Miroslav Benčík,1,troll,0.9032911062240601,0.9032911
Doubravka Matulová,1,troll,0.9032711982727051,0.9032712
Martin Čížek,60,troll,0.9032636880874634,0.9032637
Martin Zápalka,4,troll,0.9032630920410156,0.9032631
Jan Chocholouš,2,troll,0.9032513499259949,0.90325135
Josef Stangel,1,troll,0.9032204747200012,0.9032205
Ladislav Moskaliev,2,troll,0.9032155275344849,0.9032155
Veronika Vrbská,38,troll,0.9032074809074402,0.9032075
Lucie Černá,3,troll,0.9031955003738403,0.9031955
Mariana Hasíková,38,troll,0.9031860828399658,0.9031861
Ivana Kubíčková,1,troll,0.9031224846839905,0.9031225
Bohumil Matura,5,troll,0.9031115174293518,0.9031115
Adam Frydrych,1,troll,0.9030864834785461,0.9030865
Rostislav Marek,2,troll,0.9030770659446716,0.90307707
Petr Šišpera,2,troll,0.9029907584190369,0.90299076
Jan Mařík,1,troll,0.9029873609542847,0.90298736
Zdeněk Ducháč,1,troll,0.9029719233512878,0.9029719
Honza Bláha,2,troll,0.9029427170753479,0.9029427
Libor Boček,2,troll,0.9028831720352173,0.9028832
Antonín Habernal,1,troll,0.9028385877609253,0.9028386
Pavel Stach,5,troll,0.9028270840644836,0.9028271
Lukáš Ondráček,1,troll,0.902822732925415,0.90282273
Viera Chromekova,1,troll,0.9028117656707764,0.90281177
Miloslav Linhart,2,troll,0.9027891159057617,0.9027891
František Plhoň,2,troll,0.9027557969093323,0.9027558
Aneta Jirankova,4,troll,0.9027361273765564,0.9027361
P Finek,1,troll,0.9027348756790161,0.9027349
Eva Karešová,5,troll,0.9026810526847839,0.90268105
Nataša Šamrajeva,1,troll,0.9026575684547424,0.90265757
Jirka Armlich,14,troll,0.9025824666023254,0.90258247
Alexandr Kuchta,21,troll,0.9025759100914001,0.9025759
Tereza Weilguny,1,troll,0.9025408029556274,0.9025408
Milan Kamenský,7,troll,0.9025043249130249,0.9025043
Jindřich Zápotecký,10,troll,0.9024807214736938,0.9024807
David Stern,1,troll,0.9024689793586731,0.902469
Petr Miki,1,troll,0.9024396538734436,0.90243965
Štefi Salik,1,troll,0.9024337530136108,0.90243375
Martin Kožušník,1,troll,0.902430534362793,0.90243053
Petr Zachariáš,5,troll,0.9023597836494446,0.9023598
Martin Skotnica,15,troll,0.9022279977798462,0.902228
Marek Micka,50,troll,0.9020847678184509,0.90208477
Dagmara Bene,2,troll,0.9020804166793823,0.9020804
Vladimír Beňa,1,troll,0.9020761251449585,0.9020761
David Jombík,1,troll,0.9020708799362183,0.9020709
Josef Žárský,33,troll,0.9020678997039795,0.9020679
Petr Kneifl,1,troll,0.902001142501831,0.90200114
Zdenek Nevole,26,troll,0.9019767045974731,0.9019767
Miroslava M,1,troll,0.9019241333007812,0.90192413
Hana Čížková,1,troll,0.9019185304641724,0.90191853
Dagmar Prokešová,2,troll,0.9019184112548828,0.9019184
Ondra Staněk,25,troll,0.9018984436988831,0.90189844
Miroslav Dusbaba,59,troll,0.9018430113792419,0.901843
Robert Ježek,2,troll,0.9017712473869324,0.90177125
Jan Šík,1,troll,0.9016866087913513,0.9016866
Erik Adam,2,troll,0.901661217212677,0.9016612
Kamil Pav,8,troll,0.9016605615615845,0.90166056
Štěpán Pecina,1,troll,0.9015230536460876,0.90152305
Pepa Ťuka,10,troll,0.9014826416969299,0.90148264
Dušan Ostrčil,1,troll,0.9014595746994019,0.9014596
